"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.486091937E1,-4.475402832E-1,7.064819336E-1,5.138198853E0
1.487575092E1,-2.136230469E-2,3.323348999E0,1.079090881E1
1.489055194E1,-5.073852539E-1,6.198776245E0,1.002835083E1
1.490538348E1,-1.145446777E0,6.477706909E0,9.975677490E0
1.492021503E1,-1.530914307E0,6.770996094E0,1.014686584E1
1.493501605E1,-2.449096680E0,7.163650513E0,1.027973938E1
1.494984760E1,-4.267486572E0,7.082244873E0,1.009658813E1
1.496464862E1,-5.936248779E0,6.817687988E0,1.045571899E1
1.497948016E1,-5.125808716E0,7.096603394E0,1.031445312E1
1.499431171E1,-2.899200439E0,7.307296753E0,9.319671631E0
1.500911273E1,-2.022918701E0,7.221099854E0,8.092636108E0
1.502394428E1,-2.332977295E0,7.325256348E0,6.827301025E0
1.503877582E1,-3.149398804E0,7.373138428E0,5.548797607E0
1.505354633E1,-3.332550049E0,7.486862183E0,4.166152954E0
1.506840839E1,-2.863281250E0,7.587417603E0,3.838134766E0
1.508323993E1,-2.494583130E0,7.722686768E0,3.882431030E0
1.509804096E1,-2.537673950E0,7.910629272E0,4.494155884E0
1.511287250E1,-2.627456665E0,8.049499512E0,4.131423950E0
1.512770404E1,-2.827377319E0,8.115341187E0,3.213256836E0
1.514253558E1,-3.288253784E0,8.354766846E0,2.180160522E0
1.515730609E1,-3.904769897E0,8.426589966E0,9.052429199E-1
1.517213763E1,-4.375228882E0,8.317657471E0,4.323883057E-1
1.518696918E1,-4.443466187E0,8.201538086E0,3.737335205E-1
1.520177020E1,-3.899978638E0,8.223083496E0,3.414154053E-1
1.521660175E1,-3.388809204E0,8.365539551E0,1.809997559E-1
1.523140277E1,-3.077560425E0,8.367935181E0,1.331176758E-1
1.524623431E1,-2.905181885E0,8.424194336E0,2.624511719E-3
1.526106586E1,-3.009338379E0,8.426589966E0,2.611999512E-1
1.527586688E1,-3.497756958E0,8.326034546E0,5.149841309E-1
1.529069842E1,-3.664154053E0,8.304489136E0,1.072830200E0
1.530552997E1,-3.636611938E0,8.382293701E0,1.731246948E0
1.532033099E1,-3.771881104E0,8.364334106E0,1.969467163E0
1.533516254E1,-3.629425049E0,8.171600342E0,1.938339233E0
1.534999408E1,-3.345718384E0,8.406234741E0,2.412399292E0
1.536479510E1,-3.106292725E0,8.479263306E0,2.480621338E0
1.537959613E1,-3.038070679E0,8.205123901E0,2.074813843E0
1.539442767E1,-2.941101074E0,8.217086792E0,2.386062622E0
1.540925922E1,-3.046447754E0,8.328430176E0,2.564422607E0
1.542409076E1,-3.176925659E0,8.405044556E0,2.776306152E0
1.543892230E1,-3.247558594E0,8.305679321E0,2.636245728E0
1.545369281E1,-3.186508179E0,8.354766846E0,2.698501587E0
1.546852435E1,-3.150588989E0,8.324829102E0,2.827789307E0
1.548335590E1,-3.260726929E0,8.296096802E0,2.647018433E0
1.549818744E1,-3.228408813E0,8.294906616E0,2.380065918E0
1.551301898E1,-3.163757324E0,8.314056396E0,2.590759277E0
1.552782001E1,-2.921951294E0,8.339202881E0,2.777511597E0
1.554265155E1,-2.784271240E0,8.528335571E0,2.802642822E0
1.555745258E1,-2.696884155E0,8.417007446E0,2.870880127E0
1.557228412E1,-2.915954590E0,8.249420166E0,2.951095581E0
1.558708514E1,-3.218826294E0,8.341598511E0,2.902008057E0
1.560191669E1,-3.111083984E0,8.422988892E0,2.803848267E0
1.561671771E1,-3.221221924E0,8.337997437E0,2.396835327E0
1.563154926E1,-3.273895264E0,8.384689331E0,2.091567993E0
1.564635028E1,-3.044052124E0,8.382293701E0,1.860534668E0
1.566118182E1,-2.723220825E0,8.388275146E0,1.668991089E0
1.567601337E1,-2.780685425E0,8.357162476E0,1.749206543E0
1.569084491E1,-3.040451050E0,8.333206177E0,2.030517578E0
1.570564594E1,-3.356491089E0,8.401443481E0,2.224441528E0
1.572047748E1,-3.538452148E0,8.494827271E0,2.016159058E0
1.573527850E1,-3.367263794E0,8.382293701E0,1.913208008E0
1.575011005E1,-2.981796265E0,8.427780151E0,1.788696289E0
1.576491107E1,-2.743576050E0,8.408630371E0,1.849761963E0
1.577974262E1,-2.820190430E0,8.292510986E0,1.982635498E0
1.579457416E1,-3.062011719E0,8.316452026E0,2.062835693E0
1.580940570E1,-3.278686523E0,8.360748291E0,2.244796753E0
1.582420673E1,-3.507324219E0,8.394271851E0,2.538085938E0
1.583903827E1,-3.455856323E0,8.354766846E0,2.491409302E0
1.585383930E1,-3.491760254E0,8.045913696E0,2.188537598E0
1.586864032E1,-3.384033203E0,8.190765381E0,2.500976562E0
1.588347186E1,-3.022506714E0,8.304489136E0,2.521331787E0
1.589833392E1,-2.781890869E0,8.543899536E0,2.789474487E0
1.591313495E1,-2.469436646E0,8.481658936E0,3.085159302E0
1.592796649E1,-2.364089966E0,8.339202881E0,3.027709961E0
1.594279804E1,-2.644210815E0,8.457717896E0,2.840957642E0
1.595759906E1,-2.887222290E0,8.455322266E0,2.785888672E0
1.597243060E1,-3.188903809E0,8.345184326E0,2.850524902E0
1.598723163E1,-3.125457764E0,8.389480591E0,2.785888672E0
1.600206317E1,-2.860885620E0,8.383483887E0,2.696105957E0
1.601689472E1,-2.723220825E0,8.383483887E0,2.514144897E0
1.603169574E1,-2.808227539E0,8.378707886E0,2.445907593E0
1.604652728E1,-3.191299438E0,8.385879517E0,2.189727783E0
1.606135883E1,-3.123062134E0,8.293701172E0,2.109527588E0
1.607615985E1,-2.817794800E0,8.371520996E0,2.110717773E0
1.609096088E1,-2.895614624E0,8.496017456E0,2.030517578E0
1.610579242E1,-3.127853394E0,8.438552856E0,1.995803833E0
1.612059344E1,-2.884841919E0,8.388275146E0,2.091567993E0
1.613542499E1,-2.653793335E0,8.405044556E0,2.236419678E0
1.615022601E1,-2.595138550E0,8.318847656E0,2.431549072E0
1.616502704E1,-3.058410645E0,8.323638916E0,2.723632812E0
1.617985858E1,-3.586334229E0,8.370315552E0,2.828979492E0
1.619469012E1,-3.287063599E0,8.363143921E0,2.572799683E0
1.620952167E1,-2.864486694E0,8.497222900E0,2.346557617E0
1.622435321E1,-2.753158569E0,8.476867676E0,2.329788208E0
1.623915424E1,-2.827377319E0,8.411026001E0,2.439926147E0
1.625398578E1,-2.907577515E0,8.366729736E0,2.364501953E0
1.626878680E1,-2.868072510E0,8.351165771E0,2.216064453E0
1.628361835E1,-2.913558960E0,8.376312256E0,2.265151978E0
1.629844989E1,-3.135025024E0,8.484054565E0,2.053268433E0
1.631325092E1,-3.334945679E0,8.491226196E0,1.860534668E0
1.632808246E1,-3.276290894E0,8.446929932E0,1.749206543E0
1.634288348E1,-3.278686523E0,8.414611816E0,1.612731934E0
1.635771503E1,-3.173339844E0,8.360748291E0,1.642654419E0
1.637254657E1,-3.024902344E0,8.360748291E0,1.730041504E0
1.638737811E1,-2.999755859E0,8.443344116E0,1.894042969E0
1.640220966E1,-3.141021729E0,8.457717896E0,2.133468628E0
1.641701068E1,-3.210449219E0,8.490036011E0,2.002990723E0
1.643184222E1,-3.041656494E0,8.487640381E0,1.888061523E0
1.644661273E1,-2.881240845E0,8.454116821E0,1.824615479E0
1.646144428E1,-2.988983154E0,8.387084961E0,1.946716309E0
1.647627582E1,-3.084747314E0,8.375106812E0,2.127487183E0
1.649110736E1,-3.138626099E0,8.383483887E0,2.078399658E0
1.650593890E1,-3.135025024E0,8.382293701E0,1.929962158E0
1.652073993E1,-3.081161499E0,8.455322266E0,1.903625488E0
1.653557147E1,-2.972229004E0,8.318847656E0,1.957489014E0
1.655040302E1,-3.072784424E0,8.405044556E0,2.085586548E0
1.656520404E1,-3.030883789E0,8.401443481E0,2.274719238E0
1.658003558E1,-3.059616089E0,8.424194336E0,2.421966553E0
1.659483661E1,-3.029678345E0,8.536712646E0,2.487808228E0
1.660966815E1,-3.133834839E0,8.431381226E0,2.485412598E0
1.662449970E1,-3.356491089E0,8.371520996E0,2.529708862E0
1.663930072E1,-3.355300903E0,8.387084961E0,2.579986572E0
1.665413226E1,-3.151794434E0,8.336807251E0,2.466262817E0
1.666896381E1,-2.988983154E0,8.378707886E0,2.296279907E0
1.668376483E1,-3.072784424E0,8.408630371E0,2.126281738E0
1.669856586E1,-3.166152954E0,8.348770142E0,1.940734863E0
1.671339740E1,-3.130233765E0,8.370315552E0,1.829406738E0
1.672822894E1,-3.124252319E0,8.414611816E0,1.775527954E0
1.674306049E1,-3.276290894E0,8.377502441E0,1.823425293E0
1.675786151E1,-3.324172974E0,8.442153931E0,1.903625488E0
1.677269305E1,-3.240371704E0,8.529541016E0,1.776733398E0
1.678749408E1,-3.046447754E0,8.539108276E0,1.659423828E0
1.680232562E1,-2.540069580E0,8.455322266E0,1.439147949E0
1.681715717E1,-2.365295410E0,8.300888062E0,9.998168945E-1
1.683195819E1,-2.858505249E0,7.990844727E0,1.222473145E0
1.684678973E1,-3.459442139E0,8.018371582E0,1.191345215E0
1.686159076E1,-3.897583008E0,8.302093506E0,1.433166504E0
1.687642230E1,-4.208831787E0,8.436157227E0,2.224441528E0
1.689125384E1,-4.448242188E0,8.741424561E0,2.383666992E0
1.690605487E1,-4.353683472E0,8.693542480E0,1.973052979E0
1.692088641E1,-4.125030518E0,8.367935181E0,1.885665894E0
1.693571796E1,-3.301422119E0,8.251815796E0,1.864120483E0
1.695051898E1,-2.811813354E0,8.241043091E0,2.108322144E0
1.696535052E1,-2.872863770E0,8.092590332E0,2.129882812E0
1.698018207E1,-3.431915283E0,8.166809082E0,2.404006958E0
1.699495258E1,-3.418746948E0,8.384689331E0,2.562026978E0
1.700978412E1,-3.593521118E0,8.505599976E0,2.509353638E0
1.702458514E1,-3.249954224E0,8.583404541E0,2.333389282E0
1.703941669E1,-2.688507080E0,8.528335571E0,2.366897583E0
1.705424823E1,-2.662170410E0,8.373916626E0,2.177764893E0
1.706904926E1,-2.925537109E0,8.431381226E0,2.224441528E0
1.708388080E1,-2.738784790E0,8.466094971E0,1.904815674E0
1.709871234E1,-2.220443726E0,8.643264771E0,1.931152344E0
1.711351337E1,-1.949905396E0,8.845565796E0,1.762374878E0
1.712834491E1,-1.335784912E0,8.932952881E0,1.448730469E0
1.714317645E1,-1.415985107E0,9.280120850E0,1.795883179E0
1.715797748E1,-2.162979126E0,8.864730835E0,2.275924683E0
1.717277850E1,-1.669784546E0,8.701919556E0,3.439498901E0
1.718761005E1,-1.116714478E0,9.221466064E0,3.999755859E0
1.720244159E1,-1.439941406E0,9.647628784E0,3.975799561E0
1.721721210E1,3.652954102E-1,9.172378540E0,4.199661255E0
1.723207416E1,8.237762451E-1,9.180755615E0,3.784271240E0
1.724690570E1,9.039916992E-1,8.762969971E0,3.131851196E0
1.726170673E1,3.533172607E-1,8.646850586E0,3.164169312E0
1.727653827E1,-7.643127441E-2,8.808456421E0,2.948699951E0
1.729136981E1,-4.726715088E-1,8.947326660E0,3.038482666E0
1.730617084E1,-8.928527832E-1,9.219070435E0,2.992980957E0
1.732100238E1,-1.089187622E0,9.149642944E0,3.113891602E0
1.733577289E1,-8.509674072E-1,9.186752319E0,3.386825562E0
1.735063495E1,-5.923919678E-1,9.143646240E0,2.997772217E0
1.736543597E1,-6.690063477E-1,8.831207275E0,2.339370728E0
1.738026752E1,-9.874267578E-1,8.534332275E0,1.927566528E0
1.739509906E1,-1.481826782E0,8.500808716E0,2.135864258E0
1.740993060E1,-1.441131592E0,8.458908081E0,3.001373291E0
1.742476215E1,-1.314239502E0,8.218292236E0,3.909973145E0
1.743956317E1,-8.737030029E-1,7.819656372E0,4.231979370E0
1.745436420E1,2.695312500E-1,7.170822144E0,4.502532959E0
1.746916522E1,1.158966064E0,6.623748779E0,5.475769043E0
1.748399676E1,6.681671143E-1,6.132934570E0,6.295791626E0
1.749882831E1,-2.033691406E0,5.852813721E0,7.374374390E0
1.751365985E1,-1.941513062E0,6.489685059E0,7.368392944E0
1.752846088E1,-8.090667725E-1,6.650085449E0,6.472961426E0
1.754326190E1,-1.011367798E0,7.549118042E0,6.213195801E0
1.755809344E1,-2.652603149E0,8.582214355E0,5.783432007E0
1.757292499E1,-3.955047607E0,8.973663330E0,4.042846680E0
1.758775653E1,-4.159744263E0,9.160415649E0,2.484222412E0
1.760255756E1,-3.425918579E0,8.891067505E0,2.141845703E0
1.761738910E1,-2.311416626E0,8.818038940E0,2.372894287E0
1.763222064E1,-1.845748901E0,8.177597046E0,2.454284668E0
1.764702167E1,-1.673370361E0,7.328842163E0,2.554855347E0
1.766185321E1,-4.092254639E-1,6.973312378E0,3.203674316E0
1.767665424E1,6.047210693E-1,6.674026489E0,3.815399170E0
1.769148578E1,1.438293457E-1,6.318496704E0,5.073547363E0
1.770631732E1,1.917114258E-1,6.240676880E0,6.499298096E0
1.772111835E1,4.359283447E-1,6.936203003E0,7.473739624E0
1.773594989E1,-1.550064087E0,7.506011963E0,7.375579834E0
1.775075092E1,-2.785476685E0,7.959716797E0,6.939834595E0
1.776558246E1,-3.103897095E0,8.129699707E0,5.825332642E0
1.778041400E1,-2.810607910E0,7.971694946E0,4.235580444E0
1.779524554E1,-3.214035034E0,7.473693848E0,3.334167480E0
1.781004657E1,-3.279876709E0,6.950561523E0,3.677734375E0
1.782487811E1,-4.046020508E0,7.167236328E0,5.565551758E0
1.783967914E1,-4.243545532E0,7.642486572E0,6.143753052E0
1.785451068E1,-4.195663452E0,7.371948242E0,5.895950317E0
1.786931171E1,-4.302200317E0,7.179214478E0,6.020462036E0
1.788414325E1,-5.385574341E0,7.310882568E0,6.062347412E0
1.789897479E1,-6.547958374E0,7.462921143E0,5.690048218E0
1.791380634E1,-7.196792603E0,8.349975586E0,5.453033447E0
1.792863788E1,-7.310516357E0,9.016754150E0,4.885604858E0
1.794343890E1,-5.352066040E0,1.001034546E1,3.755538940E0
1.795827045E1,-2.493377686E0,9.209487915E0,2.569213867E0
1.797307147E1,-5.684509277E-1,8.250610352E0,2.413589478E0
1.798790302E1,4.454956055E-1,7.455734253E0,3.698074341E0
1.800273456E1,6.921081543E-1,6.574676514E0,5.178894043E0
1.801753558E1,8.345642090E-1,6.338836670E0,5.740325928E0
1.803236713E1,1.051239014E0,6.411865234E0,6.416702271E0
1.804716815E1,-8.003234863E-2,6.931411743E0,6.869201660E0
1.806199970E1,-2.739562988E-1,7.230682373E0,7.216354370E0
1.807680072E1,-1.207702637E0,7.714309692E0,7.407897949E0
1.809163226E1,-1.308258057E0,7.993240356E0,7.087066650E0
1.810646381E1,-6.630096436E-1,7.563476562E0,6.362823486E0
1.812129535E1,-7.336425781E-1,7.230682373E0,5.819335938E0
1.813606586E1,-1.056854248E0,7.178009033E0,4.975387573E0
1.815089740E1,-1.188537598E0,7.309692383E0,4.125442505E0
1.816569842E1,-9.443359375E-1,7.374328613E0,3.376052856E0
1.818056049E1,-1.101150513E0,7.778961182E0,3.388031006E0
1.819536151E1,-1.116714478E0,8.168014526E0,3.482604980E0
1.821019305E1,-1.188537598E0,8.472076416E0,4.131423950E0
1.822499408E1,-1.113128662E0,8.801284790E0,4.627029419E0
1.823982562E1,-9.994049072E-1,8.648056030E0,4.987350464E0
1.825465717E1,-1.014968872E0,8.742614746E0,5.544006348E0
1.826948871E1,-1.718856812E0,8.891067505E0,5.702026367E0
1.828428973E1,-1.984619141E0,9.264556885E0,5.900741577E0
1.829912128E1,-3.182907104E0,9.720657349E0,6.367614746E0
1.831392230E1,-4.453033447E0,9.580596924E0,6.099456787E0
1.832875384E1,-3.293045044E0,9.465667725E0,4.652175903E0
1.834358539E1,-2.164184570E0,9.617706299E0,3.979400635E0
1.835838641E1,-2.487396240E0,9.907394409E0,3.676528931E0
1.837318744E1,-3.361282349E0,1.011689758E1,3.774688721E0
1.838801898E1,-3.226013184E0,9.669174194E0,3.423950195E0
1.840285052E1,-1.563232422E0,9.405822754E0,3.876449585E0
1.841768207E1,-7.982940674E-1,9.017959595E0,5.380004883E0
1.843248309E1,-3.397979736E-1,8.858734131E0,7.005676270E0
1.844731464E1,-9.527130127E-1,8.610946655E0,7.036788940E0
1.846214618E1,-1.514160156E0,8.638473511E0,5.657730103E0
1.847694720E1,-1.693725586E0,8.571441650E0,3.555618286E0
1.849177875E1,-1.267547607E0,8.711502075E0,1.496612549E0
1.850657977E1,-2.678939819E0,8.982040405E0,1.438903809E-1
1.852141132E1,-3.358886719E0,8.895843506E0,-2.373611450E0
1.853621234E1,-1.456695557E0,8.546295166E0,-3.313339233E0
1.855101337E1,-8.122253418E-2,8.628890991E0,-1.181304932E0
1.856581439E1,-8.054656982E-1,8.807266235E0,2.072418213E0
1.858064594E1,-6.271057129E-1,8.616928101E0,5.182479858E0
1.859547748E1,1.821441650E-1,8.706710815E0,7.097839355E0
1.861027850E1,7.830810547E-1,8.445739746E0,7.513244629E0
1.862507953E1,7.064666748E-1,8.457717896E0,6.560348511E0
1.863994159E1,1.064407349E0,8.370315552E0,4.836517334E0
1.865477313E1,2.575531006E-1,8.903030396E0,3.796234131E0
1.866957416E1,-2.583923340E-1,9.671569824E0,2.193328857E0
1.868440570E1,-3.278198242E-1,9.781707764E0,3.497924805E-1
1.869923724E1,-1.853790283E-1,9.749389648E0,3.689422607E-1
1.871403827E1,-2.069244385E-1,9.791275024E0,1.424789429E0
1.872883930E1,2.000885010E-1,9.515945435E0,3.036087036E0
1.874367084E1,1.009338379E0,9.475250244E0,3.864471436E0
1.875847186E1,3.042449951E-1,9.387863159E0,3.763916016E0
1.877333392E1,1.135025024E0,9.074218750E0,3.222824097E0
1.878813495E1,1.737167358E0,8.349975586E0,2.473449707E0
1.880293597E1,2.764282227E0,7.598190308E0,2.016159058E0
1.881776752E1,2.771469116E0,7.944152832E0,2.135864258E0
1.883259906E1,2.601470947E0,8.027954102E0,2.125091553E0
1.884743060E1,1.898773193E0,7.570663452E0,1.961090088E0
1.886226215E1,2.213623047E0,7.069076538E0,1.949111938E0
1.887706317E1,4.392333984E0,6.171249390E0,1.179382324E0
1.889186420E1,6.201156616E0,5.328491211E0,5.281524658E-1
1.890669574E1,6.296936035E0,4.949005127E0,8.202514648E-1
1.892152728E1,5.818084717E0,4.885559082E0,9.842529297E-1
1.893632831E1,4.925048828E0,4.181671143E0,1.917724609E-1
1.895115985E1,3.973358154E0,3.919494629E0,-8.784332275E-1
1.896599139E1,4.267837524E0,3.968582153E0,-1.979766846E0
1.898082294E1,5.591842651E0,4.017669678E0,-3.919067383E0
1.899562396E1,6.300521851E0,3.403549194E0,-5.657257080E0
1.901045551E1,6.425018311E0,3.862045288E0,-6.211517334E0
1.902525653E1,4.804138184E0,4.701202393E0,-6.801696777E0
1.904008807E1,2.425506592E0,5.041183472E0,-8.229827881E0
1.905488910E1,3.214401245E0,4.910705566E0,-9.042663574E0
1.906972064E1,6.053924561E0,4.509674072E0,-7.746200562E0
1.908455218E1,7.716690063E0,4.490524292E0,-5.823654175E0
1.909935321E1,7.922592163E0,4.374404907E0,-4.767822266E0
1.911418475E1,8.364318848E0,4.011672974E0,-4.293762207E0
1.912898578E1,7.756195068E0,4.448623657E0,-3.670074463E0
1.914381732E1,6.852386475E0,4.373199463E0,-4.389526367E0
1.915864886E1,3.860824585E0,4.418685913E0,-5.147293091E0
1.917344989E1,3.660919189E0,3.714797974E0,-6.367141724E0
1.918828143E1,5.715133667E0,3.841690063E0,-7.213500977E0
1.920311298E1,7.346786499E0,3.519668579E0,-7.916198730E0
1.921791400E1,7.419815063E0,3.428695679E0,-8.067031860E0
1.923271503E1,6.314880371E0,3.721984863E0,-7.694732666E0
1.924754657E1,5.593032837E0,3.974563599E0,-7.430175781E0
1.926237811E1,4.400726318E0,4.014068604E0,-7.675582886E0
1.927717914E1,4.462966919E0,3.760284424E0,-7.861129761E0
1.929201068E1,5.646896362E0,3.666915894E0,-7.688751221E0
1.930684222E1,6.477691650E0,3.422698975E0,-7.053085327E0
1.932167377E1,6.508819580E0,3.282638550E0,-5.645294189E0
1.933650531E1,5.057922363E0,3.710006714E0,-4.351226807E0
1.935130634E1,3.651336670E0,4.200820923E0,-3.623382568E0
1.936613788E1,2.934265137E0,4.460586548E0,-3.449813843E0
1.938096942E1,2.775054932E0,4.662902832E0,-3.607833862E0
1.939577045E1,3.320938110E0,4.919082642E0,-3.818511963E0
1.941057147E1,3.519653320E0,5.110610962E0,-3.808944702E0
1.942540302E1,1.484588623E0,5.639739990E0,-2.894348145E0
1.944020404E1,1.306610107E-1,7.003234863E0,-2.201232910E0
1.945503558E1,-9.610900879E-1,7.631713867E0,-2.592681885E0
1.946986713E1,-1.383666992E0,8.173995972E0,-3.363616943E0
1.948469867E1,1.246795654E-1,8.247024536E0,-3.441436768E0
1.949949970E1,5.316925049E-1,8.850357056E0,-2.137786865E0
1.951433124E1,-2.583923340E-1,9.429763794E0,-1.925048828E-1
1.952913226E1,-1.624282837E0,9.835571289E0,1.204513550E0
1.954396381E1,-2.702880859E0,1.035630798E1,1.944320679E0
1.955879535E1,-9.060211182E-1,1.057777405E1,2.037704468E0
1.957359638E1,4.251556396E-1,1.025216675E1,2.793075562E0
1.958842792E1,1.707244873E0,1.024858093E1,4.394790649E0
1.960322894E1,1.624649048E0,1.038624573E1,5.242340088E0
1.961806049E1,8.237762451E-1,9.804443359E0,4.546829224E0
1.963286151E1,-3.302154541E-1,9.928955078E0,3.595123291E0
1.964769305E1,3.533172607E-1,1.010731506E1,3.119873047E0
1.966252460E1,1.193695068E0,1.022702026E1,2.569213867E0
1.967732562E1,1.079956055E0,1.012287903E1,1.604354858E0
1.969215717E1,-2.452239990E-1,9.934936523E0,6.909637451E-1
1.970695819E1,5.644226074E-2,9.738601685E0,7.891235352E-1
1.972178973E1,1.294708252E-1,9.817611694E0,1.172195435E0
1.973659076E1,5.113372803E-1,9.385467529E0,1.568435669E0
1.975142230E1,2.192535400E-1,9.189132690E0,1.934753418E0
1.976625384E1,6.298522949E-1,8.894653320E0,2.661392212E0
1.978105487E1,8.190002441E-1,8.920989990E0,2.921157837E0
1.979588641E1,1.370864868E0,8.472076416E0,3.195297241E0
1.981071796E1,1.017715454E0,8.972457886E0,3.536468506E0
1.982551898E1,-3.769073486E-1,9.090972900E0,3.206069946E0
1.984035052E1,-6.438598633E-1,9.308853149E0,3.061218262E0
1.985518207E1,-1.123504639E-1,9.429763794E0,2.781097412E0
1.987001361E1,1.306610107E-1,9.369903564E0,2.317825317E0
1.988481464E1,1.773529053E-1,9.284912109E0,1.818634033E0
1.989964618E1,2.048797607E-1,9.217864990E0,1.949111938E0
1.991447772E1,-2.188873291E-1,9.615310669E0,2.686523438E0
1.992927875E1,-9.562988281E-1,9.627273560E0,2.716461182E0
1.994411029E1,-1.369308472E0,9.974441528E0,2.474639893E0
1.995894183E1,-9.790496826E-1,9.644042969E0,1.906021118E0
1.997374286E1,-9.275817871E-1,9.841552734E0,2.042495728E0
1.998857440E1,-1.649429321E0,1.004267883E1,1.980239868E0
2.000338547E1,-1.609924316E0,9.653610229E0,1.176986694E0
2.001818650E1,-3.840942383E-1,9.253784180E0,1.785110474E0
2.003301804E1,-3.230438232E-1,8.847961426E0,3.342544556E0
2.004784959E1,-2.615356445E-2,8.843185425E0,3.736389160E0
2.006265061E1,4.634552002E-1,8.724670410E0,3.263534546E0
2.007748215E1,4.454956055E-1,8.581008911E0,2.734420776E0
2.009231370E1,-7.403564453E-2,8.619323730E0,2.645828247E0
2.010714524E1,-3.697204590E-1,8.304489136E0,2.890029907E0
2.012194626E1,-3.793029785E-1,8.638473511E0,3.184524536E0
2.013677781E1,-3.002929688E-1,8.800079346E0,2.796661377E0
2.015160935E1,-2.117156982E-1,8.466094971E0,2.102340698E0
2.016641038E1,-2.153015137E-1,8.548690796E0,2.691314697E0
2.018124192E1,-9.359588623E-1,8.638473511E0,3.528091431E0
2.019604294E1,-6.630096436E-1,8.638473511E0,3.656173706E0
2.021084397E1,-6.686401367E-2,8.597778320E0,3.232406616E0
2.022567551E1,-2.548065186E-1,8.513977051E0,2.915176392E0
2.024050706E1,-3.781127930E-1,8.723464966E0,3.300643921E0
2.025533860E1,-3.290252686E-1,8.467285156E0,3.674133301E0
2.027013962E1,-9.778594971E-1,8.772552490E0,3.633438110E0
2.028497117E1,-1.058059692E0,8.698333740E0,3.633438110E0
2.029977219E1,-1.017364502E0,8.950912476E0,3.676528931E0
2.031460374E1,-8.354034424E-1,8.976058960E0,3.530487061E0
2.032943528E1,-6.606140137E-1,8.976058960E0,3.668151855E0
2.034423630E1,-7.503967285E-1,8.905426025E0,3.865676880E0
2.035906785E1,-1.184951782E0,9.040695190E0,3.911163330E0
2.037389939E1,-9.072265625E-1,8.932952881E0,3.501754761E0
2.038866990E1,-1.109527588E0,8.864730835E0,2.924758911E0
2.040347092E1,-1.369308472E0,8.765365601E0,2.916366577E0
2.041833298E1,-1.558441162E0,8.751007080E0,3.038482666E0
2.043316453E1,-1.219665527E0,8.578613281E0,2.800247192E0
2.044799607E1,-8.066711426E-1,8.934158325E0,2.540481567E0
2.046279710E1,-6.486511230E-1,8.954513550E0,2.602737427E0
2.047762864E1,-9.096221924E-1,8.256591797E0,2.267547607E0
2.049242966E1,-1.090377808E0,8.097381592E0,1.551681519E0
2.050726121E1,-5.468902588E-1,8.276947021E0,7.352600098E-1
2.052209275E1,-3.573608398E-2,8.397857666E0,1.941680908E-1
2.053692429E1,-9.024353027E-1,7.799301147E0,5.951995850E-1
2.055172532E1,-1.506973267E0,8.087814331E0,3.494567871E0
2.056655686E1,-1.153823853E0,8.231460571E0,3.739974976E0
2.058132737E1,-9.080505371E-2,8.148864746E0,4.823348999E0
2.059615891E1,-1.319030762E0,7.847183228E0,4.921508789E0
2.061099046E1,-1.206497192E0,8.181182861E0,5.517669678E0
2.062579148E1,-8.521575928E-1,8.428985596E0,4.222412109E0
2.064062302E1,-1.092773438E0,8.496017456E0,4.130233765E0
2.065542405E1,-1.427963257E0,8.002807617E0,5.195648193E0
2.067025559E1,-9.515228271E-1,8.002807617E0,5.504501343E0
2.068505662E1,-9.060211182E-1,7.941757202E0,4.506118774E0
2.069988816E1,-2.390426636E0,8.163223267E0,3.197692871E0
2.071468918E1,-1.705688477E0,7.910629272E0,3.264724731E0
2.072952073E1,-1.187347412E0,8.163223267E0,4.542037964E0
2.074432175E1,-1.875671387E0,8.116531372E0,5.287826538E0
2.075915330E1,-2.222839355E0,7.851974487E0,5.734344482E0
2.077398484E1,-1.749984741E0,7.887893677E0,6.161712646E0
2.078881638E1,-7.958984375E-1,8.112945557E0,6.635757446E0
2.080364793E1,-5.488586426E-2,7.768188477E0,6.302963257E0
2.081844895E1,1.737518311E-1,7.442565918E0,4.102706909E0
2.083324998E1,-2.207275391E0,7.423416138E0,4.242767334E0
2.084811204E1,-3.245162964E0,7.306106567E0,4.866455078E0
2.086294358E1,-1.618301392E0,7.851974487E0,5.639770508E0
2.087777512E1,-1.511764526E0,8.060272217E0,5.911514282E0
2.089257615E1,-1.971450806E0,7.990844727E0,5.363250732E0
2.090740769E1,-2.833358765E0,8.238647461E0,4.627029419E0
2.092220872E1,-3.233184814E0,8.287719727E0,4.478591919E0
2.093704026E1,-2.585556030E0,7.826843262E0,3.609497070E0
2.095184128E1,-1.748779297E0,7.880706787E0,2.188537598E0
2.096664231E1,-1.819412231E0,8.379898071E0,2.246002197E0
2.098147385E1,-2.429931641E0,8.561859131E0,1.850952148E0
2.099630540E1,-2.379653931E0,8.393066406E0,2.162200928E0
2.101113694E1,-2.611892700E0,8.470886230E0,2.929534912E0
2.102596848E1,-1.967849731E0,8.426589966E0,3.464645386E0
2.104073899E1,-1.336990356E0,8.390670776E0,4.507324219E0
2.105554002E1,-5.576782227E-1,8.373916626E0,6.161712646E0
2.107037156E1,-6.510467529E-1,8.298492432E0,6.933837891E0
