"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.400139178E1,4.149108887E0,-8.030548096E-1,-1.212356567E0
1.401622333E1,3.003952026E0,-2.568725586E0,-1.642181396E0
1.403105487E1,2.341369629E0,-3.708038330E0,-1.961761475E0
1.404588641E1,3.580261230E0,-8.286285400E-1,-2.068817139E0
1.406065692E1,4.759506226E0,3.024444580E0,-1.892517090E0
1.407548846E1,4.422363281E0,3.626846313E0,-1.398773193E0
1.409032001E1,3.994125366E0,4.114730835E0,-7.883758545E-1
1.410515155E1,-1.450973511E0,2.750137329E0,-4.055786133E-2
1.411995258E1,-2.526367188E0,1.462234497E0,1.277465820E-1
1.413478412E1,1.211120605E0,8.571624756E-1,8.191070557E-1
1.414955463E1,4.420013428E-1,-1.537780762E-1,4.276275635E-1
1.416441669E1,-3.830566406E-1,-2.640380859E-1,1.080474854E-1
1.417924823E1,2.470550537E-1,-4.435272217E-1,1.536560059E-2
1.419404926E1,-5.654907227E-2,-6.198272705E-1,-1.446533203E-2
1.420888080E1,-6.347656250E-2,-3.306121826E-1,-1.144409180E-3
1.422371234E1,6.861877441E-2,-1.990509033E-1,1.483154297E-2
1.423851337E1,2.227783203E-2,-8.932495117E-2,1.910400391E-2
1.425334491E1,1.588439941E-2,2.677917480E-2,2.868652344E-2
1.426814594E1,-1.074218750E-2,4.489135742E-2,3.134155273E-2
1.428297748E1,-2.459716797E-2,-1.095733643E-1,9.918212891E-4
1.429780902E1,-5.950927734E-3,-1.633605957E-1,-7.537841797E-3
1.431264056E1,-1.020812988E-2,5.448913574E-2,-1.126098633E-2
1.432744159E1,2.578735352E-3,-1.228790283E-1,-8.071899414E-3
1.434224262E1,7.022094727E-2,-2.757415771E-1,-3.309631348E-2
1.435704364E1,5.104064941E-2,-3.607177734E-2,-7.003784180E-3
1.437187518E1,1.962280273E-2,7.258605957E-2,-1.072692871E-2
1.438670673E1,5.796813965E-2,3.263854980E-2,-2.511596680E-2
1.440150775E1,1.055908203E-2,-1.582336426E-2,-7.629394531E-5
1.441633930E1,2.920532227E-2,-5.737304688E-2,5.249023438E-3
1.443114032E1,3.720092773E-2,-2.168273926E-2,1.004028320E-2
1.444597186E1,2.227783203E-2,-2.647399902E-2,1.271057129E-2
1.446080341E1,2.494812012E-2,-3.819274902E-2,9.506225586E-3
1.447560443E1,1.588439941E-2,-6.056213379E-2,4.714965820E-3
1.449043597E1,1.483154297E-2,-6.588745117E-2,3.112792969E-3
1.450526752E1,1.802062988E-2,-9.358215332E-2,-7.003784180E-3
1.452006854E1,7.369995117E-3,-6.642150879E-2,-9.658813477E-3
1.453490009E1,-9.674072266E-3,-2.267456055E-1,-2.032470703E-2
1.454973163E1,7.369995117E-3,-3.583068848E-1,-4.855346680E-2
1.456453265E1,-2.459716797E-2,-4.232940674E-1,-1.300354004E-1
1.457936420E1,-3.204345703E-2,-4.850769043E-1,-3.936920166E-1
1.459416522E1,-1.753234863E-1,-5.393981934E-1,-7.707977295E-1
1.460899676E1,-4.054260254E-1,-2.965240479E-1,-7.079467773E-1
1.462379779E1,-6.152801514E-1,-3.391265869E-1,-1.625366211E-1
1.463862933E1,-1.330596924E0,-4.904022217E-1,9.472656250E-2
1.465346088E1,-2.266967773E0,-6.624450684E-1,4.040527344E-2
1.466826190E1,-3.236892700E0,-8.685760498E-1,-1.119384766E-1
1.468309344E1,-4.426269531E0,-1.052856445E0,-4.027557373E-1
1.469792499E1,-5.485671997E0,-1.278701782E0,-7.239227295E-1
1.471272601E1,-6.239349365E0,-1.331954956E0,-9.646759033E-1
1.472755756E1,-6.402862549E0,-1.498672485E0,-8.853149414E-1
1.474235858E1,-7.331237793E0,-2.510147095E0,-7.212677002E-1
1.475719012E1,-8.008209229E0,-3.600967407E0,-3.446960449E-1
1.477202167E1,-7.975723267E0,-3.729873657E0,-1.311035156E-1
1.478682269E1,-8.203155518E0,-3.712295532E0,-1.433563232E-1
1.480165424E1,-8.251098633E0,-3.734664917E0,-1.183166504E-1
1.481645526E1,-8.238845825E0,-3.604705811E0,-2.723693848E-2
1.483131732E1,-8.081710815E0,-3.532257080E0,6.330871582E-2
1.484614886E1,-7.767471313E0,-3.623336792E0,-2.191162109E-2
1.486091937E1,-7.324310303E0,-3.287246704E0,-2.695922852E-1
1.487575092E1,-6.561050415E0,-3.315475464E0,-2.424316406E-1
1.489055194E1,-5.816436768E0,-2.231567383E0,-2.488250732E-1
1.490538348E1,-4.912017822E0,-1.830505371E0,-3.713226318E-1
1.492021503E1,-4.104553223E0,-1.575897217E0,-4.283142090E-1
1.493501605E1,-3.436630249E0,-1.288818359E0,-4.874420166E-1
1.494984760E1,-2.718109131E0,-1.070434570E0,-3.841094971E-1
1.496464862E1,-1.876022339E0,-1.033157349E0,-4.534912109E-2
1.497948016E1,-8.810577393E-1,-1.008117676E0,3.237609863E-1
1.499431171E1,4.838562012E-2,-8.227691650E-1,2.715606689E-1
1.500911273E1,6.113739014E-1,-2.922668457E-1,-7.250976562E-2
1.502394428E1,8.212280273E-1,2.632751465E-1,-3.851776123E-1
1.503877582E1,9.325561523E-1,3.868408203E-1,-4.405670166E-1
1.505354633E1,1.028961182E0,1.168060303E-1,-2.355041504E-1
1.506840839E1,1.012451172E0,1.711273193E-1,-1.658630371E-2
1.508323993E1,1.009246826E0,4.773864746E-1,3.294372559E-2
1.509804096E1,1.106719971E0,7.570190430E-1,-1.979064941E-2
1.511287250E1,1.386352539E0,6.989746094E-1,-1.108703613E-1
1.512770404E1,1.550933838E0,3.682098389E-1,-1.561431885E-1
1.514253558E1,1.607925415E0,1.461029053E-1,-1.896972656E-1
1.515730609E1,1.532287598E0,-4.244995117E-2,-1.779785156E-1
1.517213763E1,1.320312500E0,7.614135742E-3,-1.183166504E-1
1.518696918E1,1.012451172E0,1.934967041E-1,-2.618408203E-2
1.520177020E1,7.855377197E-1,2.185363770E-1,6.489562988E-2
1.521660175E1,6.044464111E-1,1.274566650E-1,8.779907227E-2
1.523140277E1,4.137725830E-1,3.477478027E-2,7.235717773E-2
1.524623431E1,2.198944092E-1,-3.126525879E-2,3.080749512E-2
1.526106586E1,2.441406250E-2,-8.186340332E-2,-2.084350586E-2
1.527586688E1,-1.353759766E-1,-1.260833740E-1,-3.736877441E-2
1.529069842E1,-2.871704102E-1,-9.997558594E-2,-1.712036133E-2
1.530552997E1,-3.851776123E-1,-1.795959473E-2,1.164245605E-2
1.532033099E1,-3.798522949E-1,-8.560180664E-2,4.412841797E-2
1.533516254E1,-3.084869385E-1,-3.108978271E-1,1.000518799E-1
1.534999408E1,-2.461700439E-1,-4.456634521E-1,1.346740723E-1
1.536479510E1,-2.333831787E-1,-4.323425293E-1,1.197662354E-1
1.537959613E1,-2.536163330E-1,-3.375396729E-1,1.005859375E-1
1.539442767E1,-2.243194580E-1,-3.034515381E-1,8.460998535E-2
1.540925922E1,-1.545562744E-1,-3.359375000E-1,6.224060059E-2
1.542409076E1,-1.172637939E-1,-3.913269043E-1,4.733276367E-2
1.543892230E1,-8.638000488E-2,-3.183593750E-1,4.679870605E-2
1.545369281E1,-6.187438965E-2,-2.965240479E-1,5.265808105E-2
1.546852435E1,-6.559753418E-2,-2.421875000E-1,4.998779297E-2
1.548335590E1,-6.240844727E-2,-1.101074219E-1,5.265808105E-2
1.549818744E1,-4.589843750E-2,-1.223449707E-1,6.916809082E-2
1.551301898E1,1.002502441E-2,-1.867980957E-1,8.728027344E-2
1.552782001E1,2.601623535E-2,-1.580352783E-1,8.567810059E-2
1.554265155E1,5.233764648E-3,2.288818359E-3,5.212402344E-2
1.555745258E1,4.199218750E-2,3.105163574E-2,1.110839844E-2
1.557228412E1,1.064453125E-1,1.080322266E-2,-2.032470703E-2
1.558708514E1,1.490478516E-1,8.271789551E-2,-1.979064941E-2
1.560191669E1,2.023162842E-1,8.111572266E-2,-6.469726562E-3
1.561671771E1,2.486572266E-1,2.998352051E-2,9.918212891E-4
1.563154926E1,2.406616211E-1,2.198791504E-2,1.856994629E-2
1.564635028E1,2.007141113E-1,2.944946289E-2,3.028869629E-2
1.566118182E1,1.389312744E-1,4.435729980E-2,1.271057129E-2
1.567601337E1,5.264282227E-2,1.056213379E-1,-2.297973633E-2
1.569084491E1,-1.606750488E-2,1.817779541E-1,-4.588317871E-2
1.570564594E1,-1.820373535E-2,1.578063965E-1,-3.630065918E-2
1.572047748E1,5.767822266E-3,4.277038574E-2,-7.629394531E-5
1.573527850E1,-2.212524414E-3,-3.819274902E-2,4.040527344E-2
1.575011005E1,-5.973815918E-2,7.080078125E-3,4.785156250E-2
1.576491107E1,-1.305847168E-1,5.181884766E-2,1.643371582E-2
1.577974262E1,-1.912994385E-1,1.008148193E-1,-1.925659180E-2
1.579457416E1,-2.301788330E-1,1.311798096E-1,-3.469848633E-2
1.580940570E1,-2.168731689E-1,2.784729004E-2,-3.256225586E-2
1.582420673E1,-1.598815918E-1,-1.282043457E-1,1.525878906E-3
1.583903827E1,-1.401672363E-1,-2.874603271E-1,3.933715820E-2
1.585383930E1,-9.915161133E-2,-3.178253174E-1,9.846496582E-2
1.586864032E1,-7.412719727E-2,-2.837371826E-1,1.629028320E-1
1.588347186E1,-1.055450439E-1,-2.832031250E-1,1.842193604E-1
1.589833392E1,-1.353759766E-1,-1.116943359E-1,1.698303223E-1
1.591313495E1,-1.433715820E-1,6.886291504E-2,1.229553223E-1
1.592796649E1,-7.199096680E-2,7.099914551E-2,5.798339844E-2
1.594279804E1,6.301879883E-3,6.011962891E-3,7.904052734E-3
1.595759906E1,4.785156250E-2,-7.827758789E-3,-1.925659180E-2
1.597243060E1,7.980346680E-2,1.240539551E-2,-1.872253418E-2
1.598723163E1,1.250762939E-1,-1.449584961E-3,5.249023438E-3
1.600206317E1,1.629028320E-1,-1.049804688E-2,9.506225586E-3
1.601689472E1,1.740875244E-1,1.240539551E-2,-7.537841797E-3
1.603169574E1,1.719512939E-1,2.359008789E-2,-3.097534180E-2
1.604652728E1,1.676940918E-1,1.133728027E-2,-2.937316895E-2
1.606135883E1,1.533050537E-1,-1.954650879E-2,-6.103515625E-4
1.607615985E1,1.272125244E-1,-1.263427734E-2,3.112792969E-3
1.609096088E1,9.365844727E-2,-9.155273438E-4,-1.712036133E-2
1.610579242E1,5.424499512E-2,-6.240844727E-3,-1.232910156E-2
1.612059344E1,1.908874512E-2,-5.706787109E-3,9.918212891E-4
1.613542499E1,-3.280639648E-3,6.866455078E-4,-2.137756348E-2
1.615022601E1,-1.127624512E-2,2.465820312E-2,-6.239318848E-2
1.616502704E1,1.002502441E-2,4.862976074E-2,-9.329223633E-2
1.617985858E1,7.608032227E-2,1.879882812E-2,-5.387878418E-2
1.619469012E1,1.357269287E-1,-1.316833496E-2,3.112792969E-3
1.620952167E1,1.495819092E-1,6.866455078E-4,1.057434082E-2
1.622435321E1,1.458587646E-1,2.891540527E-2,-1.712036133E-2
1.623915424E1,1.506500244E-1,5.181884766E-2,-4.322814941E-2
1.625398578E1,1.788787842E-1,5.128479004E-2,-5.387878418E-2
1.626878680E1,2.007141113E-1,4.649353027E-2,-6.559753418E-2
1.628361835E1,2.081756592E-1,6.353759766E-2,-7.783508301E-2
1.629844989E1,2.166900635E-1,4.862976074E-2,-8.103942871E-2
1.631325092E1,2.039031982E-1,8.682250977E-3,-6.239318848E-2
1.632808246E1,1.618347168E-1,-4.104614258E-3,-3.948974609E-2
1.634288348E1,1.074981689E-1,2.784729004E-2,-1.658630371E-2
1.635771503E1,5.264282227E-2,3.158569336E-2,2.044677734E-3
1.637254657E1,6.301879883E-3,3.424072266E-2,9.506225586E-3
1.638737811E1,-2.459716797E-2,5.288696289E-2,2.578735352E-3
1.640220966E1,-2.352905273E-2,3.370666504E-2,-3.280639648E-3
1.641701068E1,-8.071899414E-3,8.682250977E-3,1.004028320E-2
1.643184222E1,-1.606750488E-2,6.866455078E-4,1.483154297E-2
1.644661273E1,-4.164123535E-2,9.735107422E-3,4.180908203E-3
1.646144428E1,-7.945251465E-2,5.500793457E-2,-1.286315918E-2
1.647627582E1,-8.531188965E-2,6.779479980E-2,-1.658630371E-2
1.649110736E1,-7.624816895E-2,6.939697266E-2,-9.658813477E-3
1.650593890E1,-8.264160156E-2,6.407165527E-2,-2.746582031E-3
1.652073993E1,-1.172637939E-1,8.537292480E-2,1.525878906E-3
1.653557147E1,-1.694641113E-1,1.194610596E-1,-4.333496094E-3
1.655040302E1,-1.646728516E-1,1.482238770E-1,-2.191162109E-2
1.656520404E1,-1.231231689E-1,1.109466553E-1,-2.937316895E-2
1.658003558E1,-9.863281250E-2,1.343841553E-1,-3.044128418E-2
1.659483661E1,-7.305908203E-2,1.604766846E-1,-4.374694824E-2
1.660966815E1,-1.234436035E-2,1.183929443E-1,-5.334472656E-2
1.662449970E1,3.399658203E-2,1.050872803E-1,-4.269409180E-2
1.663930072E1,8.140563965E-2,9.976196289E-2,-1.765441895E-2
1.665413226E1,1.426544189E-1,7.046508789E-2,-1.144409180E-3
1.666896381E1,1.687622070E-1,9.390258789E-2,-5.401611328E-3
1.668376483E1,1.714172363E-1,1.418304443E-1,-2.351379395E-2
1.669856586E1,1.767425537E-1,1.322479248E-1,-2.723693848E-2
1.671339740E1,1.666259766E-1,1.365051270E-1,-2.458190918E-2
1.672822894E1,1.389312744E-1,1.562194824E-1,-3.416442871E-2
1.674306049E1,1.117706299E-1,1.636657715E-1,-3.683471680E-2
1.675786151E1,1.107025146E-1,1.381072998E-1,-2.618408203E-2
1.677269305E1,1.202850342E-1,9.283447266E-2,-2.032470703E-2
1.678749408E1,8.779907227E-2,1.130676270E-1,-2.351379395E-2
1.680232562E1,2.920532227E-2,1.514282227E-1,-6.132507324E-2
1.681715717E1,-4.589843750E-2,1.146697998E-1,-1.343078613E-1
1.683195819E1,-1.151428223E-1,7.579040527E-2,-2.147216797E-1
1.684678973E1,-2.120819092E-1,9.602355957E-2,-2.195281982E-1
1.686159076E1,-2.988891602E-1,2.494201660E-1,-2.014160156E-1
1.687642230E1,-2.839813232E-1,1.982879639E-1,-1.364288330E-1
1.689125384E1,-1.348419189E-1,-7.974243164E-2,-4.641723633E-2
1.690605487E1,-9.170532227E-2,-1.676177979E-1,4.466247559E-2
1.692088641E1,-1.146087646E-1,-1.559143066E-1,1.293487549E-1
1.693571796E1,-1.444244385E-1,-1.425933838E-1,1.740875244E-1
1.695051898E1,-1.508178711E-1,-9.199523926E-2,1.549224854E-1
1.696535052E1,-1.636047363E-1,-4.298400879E-2,1.101837158E-1
1.698018207E1,-1.423034668E-1,-1.156616211E-2,1.000518799E-1
1.699495258E1,-8.158874512E-2,-5.470275879E-2,1.240234375E-1
1.700978412E1,-2.778625488E-2,-7.228088379E-2,1.495971680E-1
1.702458514E1,1.376342773E-2,-9.732055664E-2,1.751556396E-1
1.703941669E1,2.120971680E-2,-1.319427490E-1,1.565093994E-1
1.705424823E1,3.453063965E-2,-8.560180664E-2,1.016540527E-1
1.706904926E1,5.583190918E-2,-8.239746094E-2,7.289123535E-2
1.708388080E1,7.369995117E-3,-3.178253174E-1,2.518615723E-1
1.709871234E1,1.510620117E-3,-4.152984619E-1,2.625122070E-1
1.711351337E1,-2.246093750E-2,-4.829406738E-1,2.875366211E-1
1.712834491E1,-8.691406250E-2,-5.649719238E-1,2.896728516E-1
1.714317645E1,-1.923675537E-1,-5.798797607E-1,2.406768799E-1
1.715797748E1,-3.127441406E-1,-6.406097412E-1,2.806243896E-1
1.717277850E1,-3.004913330E-1,-6.720275879E-1,3.397369385E-1
1.718761005E1,-1.252593994E-1,-7.343444824E-1,2.822113037E-1
1.720244159E1,3.187561035E-2,-8.153076172E-1,2.880706787E-1
1.721721210E1,1.538391113E-1,-9.010620117E-1,3.551940918E-1
1.723207416E1,3.381347656E-1,-8.808135986E-1,2.427978516E-1
1.724690570E1,4.116363525E-1,-8.605804443E-1,1.218872070E-1
1.726170673E1,4.196319580E-1,-8.387451172E-1,5.783081055E-3
1.727653827E1,4.127044678E-1,-9.149017334E-1,-8.605957031E-3
1.729136981E1,3.945922852E-1,-9.969329834E-1,-3.469848633E-2
1.730617084E1,3.700866699E-1,-1.034744263E0,-3.150939941E-2
1.732100238E1,3.423919678E-1,-1.096542358E0,-3.683471680E-2
1.733577289E1,3.477172852E-1,-1.098663330E0,-1.286315918E-2
1.735063495E1,3.290710449E-1,-1.047531128E0,-9.658813477E-3
1.736543597E1,1.644897461E-1,-1.092803955E0,-1.393127441E-2
1.738026752E1,-1.470947266E-1,-1.233428955E0,-1.678466797E-3
1.739509906E1,-5.311279297E-1,-1.373504639E0,5.424499512E-2
1.740993060E1,-8.959808350E-1,-1.422500610E0,1.511840820E-1
1.742476215E1,-1.122879028E0,-1.545547485E0,1.927337646E-1
1.743956317E1,-1.289062500E0,-1.748474121E0,1.890106201E-1
1.745436420E1,-1.414764404E0,-1.956207275E0,1.330871582E-1
1.746916522E1,-1.441390991E0,-2.040359497E0,-6.665039062E-2
1.748399676E1,-1.292785645E0,-1.965255737E0,-3.393707275E-1
1.749882831E1,-1.001434326E0,-1.875244141E0,-4.682617188E-1
1.751365985E1,-5.220642090E-1,-1.679229736E0,-3.675994873E-1
1.752846088E1,-1.390991211E-1,-1.516784668E0,-4.299163818E-1
1.754326190E1,1.772766113E-1,-1.374572754E0,-6.562805176E-1
1.755809344E1,4.989929199E-1,-1.213714600E0,-8.016967773E-1
1.757292499E1,6.278839111E-1,-1.156723022E0,-7.297821045E-1
1.758775653E1,4.633026123E-1,-1.308517456E0,-4.741210938E-1
1.760255756E1,1.575775146E-1,-1.409194946E0,-1.838378906E-1
1.761738910E1,-7.998657227E-2,-1.329833984E0,1.750183105E-2
1.763222064E1,-2.498931885E-1,-1.078430176E0,1.234893799E-1
1.764702167E1,-4.112854004E-1,-9.260864258E-1,2.635803223E-1
1.766185321E1,-5.801239014E-1,-7.125091553E-1,3.115081787E-1
1.767665424E1,-7.106170654E-1,-6.661682129E-1,2.257537842E-1
1.769148578E1,-8.443145752E-1,-7.689666748E-1,3.347778320E-2
1.770631732E1,-8.192749023E-1,-9.479370117E-1,-1.353607178E-1
1.772111835E1,-6.296539307E-1,-9.718933105E-1,-4.576110840E-1
1.773594989E1,-4.139404297E-1,-9.718933105E-1,-6.930389404E-1
1.775075092E1,-2.285919189E-1,-1.085876465E0,-6.962280273E-1
1.776558246E1,-1.236572266E-1,-1.228088379E0,-6.291198730E-1
1.778041400E1,-1.923675537E-1,-1.348999023E0,-5.646667480E-1
1.779524554E1,-4.261932373E-1,-1.467254639E0,-5.598754883E-1
1.781004657E1,-7.106170654E-1,-1.607330322E0,-5.135345459E-1
1.782487811E1,-8.001098633E-1,-1.659530640E0,-5.391082764E-1
1.783967914E1,-5.843811035E-1,-1.451263428E0,-4.853057861E-1
1.785451068E1,-3.787841797E-1,-1.246200562E0,-4.911651611E-1
1.786931171E1,-2.259216309E-1,-8.845520020E-1,-5.843811035E-1
1.788414325E1,-6.240844727E-2,-4.871978760E-1,-6.823730469E-1
1.789897479E1,5.371093750E-2,-3.860015869E-1,-6.956939697E-1
1.791380634E1,9.898376465E-2,-5.335388184E-1,-6.514892578E-1
1.792863788E1,2.225494385E-1,-4.605712891E-1,-3.872985840E-1
1.794343890E1,2.704925537E-1,-4.674987793E-1,-1.446533203E-2
1.795827045E1,1.266784668E-1,-2.432556152E-1,3.626403809E-1
1.797307147E1,-1.582794189E-1,9.602355957E-2,4.771575928E-1
1.798790302E1,-3.532257080E-1,4.896392822E-1,4.729003906E-1
1.800273456E1,-3.239288330E-1,6.228027344E-1,3.961944580E-1
1.801753558E1,-2.296600342E-1,5.727386475E-1,2.300262451E-1
1.803236713E1,-1.380462646E-1,4.656677246E-1,6.170654297E-2
1.804716815E1,-3.097534180E-2,3.756561279E-1,-9.648132324E-2
1.806199970E1,6.489562988E-2,1.631469727E-1,-1.390991211E-1
1.807680072E1,1.943206787E-1,1.881713867E-1,-1.492156982E-1
1.809163226E1,3.844757080E-1,3.639373779E-1,-4.055786133E-2
1.810646381E1,5.341339111E-1,4.731292725E-1,-9.140014648E-3
1.812129535E1,6.305541992E-1,2.968292236E-1,-1.204528809E-1
1.813606586E1,6.784820557E-1,2.526245117E-1,-2.104644775E-1
1.815089740E1,6.742248535E-1,2.877807617E-1,-1.998138428E-1
1.816569842E1,5.597076416E-1,1.887054443E-1,-2.275085449E-1
1.818056049E1,3.461151123E-1,-6.774902344E-3,-2.621307373E-1
1.819536151E1,1.905975342E-1,-1.138305664E-1,-2.520141602E-1
1.821019305E1,1.218872070E-1,-3.340148926E-2,-1.955566406E-1
1.822499408E1,1.559753418E-1,-1.954650879E-2,-1.065979004E-1
1.823982562E1,1.985778809E-1,-1.628265381E-1,-1.098022461E-1
1.825465717E1,2.720794678E-1,-2.645568848E-1,-1.944885254E-1
1.826948871E1,4.180297852E-1,-2.645568848E-1,-2.520141602E-1
1.828428973E1,5.586395264E-1,-1.654968262E-1,-2.280426025E-1
1.829912128E1,6.822204590E-1,-4.512023926E-2,-2.520141602E-1
1.831392230E1,9.314880371E-1,-1.196899414E-1,-1.364288330E-1
1.832875384E1,1.141876221E0,-1.409912109E-1,4.466247559E-2
1.834358539E1,1.162643433E0,1.333160400E-1,9.419250488E-2
1.835838641E1,1.061981201E0,4.140167236E-1,2.065887451E-1
1.837318744E1,8.936614990E-1,4.305267334E-1,3.946075439E-1
1.838801898E1,6.587829590E-1,1.849822998E-1,6.710357666E-1
1.840285052E1,3.764801025E-1,-1.026458740E-1,8.196411133E-1
1.841768207E1,3.253479004E-1,-2.166290283E-1,7.711791992E-1
1.843248309E1,6.443939209E-1,-1.457824707E-1,6.305541992E-1
1.844731464E1,1.219100952E0,-1.049804688E-2,4.270935059E-1
1.846214618E1,1.773574829E0,7.418823242E-2,3.322906494E-1
1.847694720E1,2.124053955E0,2.519226074E-2,3.573150635E-1
1.849177875E1,2.174652100E0,1.507568359E-2,3.855438232E-1
1.850657977E1,1.957870483E0,1.290588379E-1,3.844757080E-1
1.852141132E1,1.462524414E0,2.174682617E-1,6.976623535E-1
1.853621234E1,5.698242188E-1,1.168060303E-1,1.163726807E0
1.855101337E1,-3.074188232E-1,-4.032897949E-2,1.278244019E0
1.856581439E1,-7.953033447E-1,-1.298065186E-1,1.291015625E0
1.858064594E1,-7.580261230E-1,-3.252868652E-1,1.349609375E0
1.859547748E1,-2.717285156E-1,-2.512512207E-1,1.256927490E0
1.861027850E1,4.712982178E-1,7.258605957E-2,1.087554932E0
1.862507953E1,1.207382202E0,4.310607910E-1,8.542633057E-1
1.863994159E1,1.694747925E0,6.371765137E-1,6.737060547E-1
1.865477313E1,1.950408936E0,8.646240234E-1,5.421447754E-1
1.866957416E1,2.039367676E0,1.065414429E0,5.810241699E-1
1.868440570E1,1.749603271E0,9.759368896E-1,7.243041992E-1
1.869923724E1,1.234024048E0,6.579589844E-1,8.846282959E-1
1.871403827E1,8.313446045E-1,3.532867432E-1,9.975433350E-1
1.872883930E1,7.173614502E-1,1.641998291E-1,1.149871826E0
1.874367084E1,8.952636719E-1,1.253204346E-1,1.199401855E0
1.875847186E1,1.153594971E0,2.249298096E-1,1.268646240E0
1.877333392E1,1.418304443E0,2.771301270E-1,1.430038452E0
1.878813495E1,1.616455078E0,4.278564453E-1,1.506744385E0
1.880293597E1,1.719787598E0,5.178680420E-1,1.564788818E0
1.881776752E1,1.804473877E0,6.323852539E-1,1.545623779E0
1.883259906E1,1.866256714E0,7.873840332E-1,1.602615356E0
1.884743060E1,1.849746704E0,7.101593018E-1,1.696350098E0
1.886226215E1,1.796478271E0,4.342498779E-1,1.907272339E0
1.887706317E1,1.745880127E0,8.377075195E-2,1.993026733E0
1.889186420E1,1.661727905E0,-1.463165283E-1,1.806076050E0
1.890669574E1,1.663314819E0,-1.532440186E-1,1.499282837E0
1.892152728E1,1.848144531E0,-7.228088379E-2,1.226577759E0
1.893632831E1,2.061203003E0,1.719665527E-2,1.015121460E0
1.895115985E1,2.174652100E0,2.305603027E-2,9.943389893E-1
1.896599139E1,2.155471802E0,-5.172729492E-3,1.089691162E0
1.898082294E1,2.060134888E0,-4.244995117E-2,1.101943970E0
1.899562396E1,1.705932617E0,-9.892272949E-2,9.751739502E-1
1.901045551E1,1.247329712E0,-1.324768066E-1,7.930145264E-1
1.902525653E1,7.503967285E-1,-2.565765381E-1,6.273651123E-1
1.904008807E1,1.719512939E-1,-3.045043945E-1,7.759704590E-1
1.905488910E1,-4.991607666E-1,-7.412719727E-1,1.219116211E0
1.906972064E1,-1.096771240E0,-1.346343994E0,1.426849365E0
1.908455218E1,-1.357238770E0,-1.504531860E0,1.159469604E0
1.909935321E1,-1.257095337E0,-1.504531860E0,8.302917480E-1
1.911418475E1,-1.053634644E0,-1.589218140E0,4.670410156E-1
1.912898578E1,-6.419067383E-1,-1.279754639E0,7.235717773E-2
1.914381732E1,-8.638000488E-2,-5.995941162E-1,-2.392272949E-1
1.915864886E1,3.423919678E-1,1.588745117E-1,-3.521423340E-1
1.917344989E1,4.846038818E-1,1.187133789E-2,-1.774444580E-1
1.918828143E1,4.276123047E-1,-2.160949707E-1,-1.199188232E-1
1.920311298E1,2.752838135E-1,-3.625640869E-1,-3.303070068E-1
1.921791400E1,6.968688965E-2,-3.545837402E-1,-6.552124023E-1
1.923271503E1,-4.748535156E-2,-6.962585449E-2,-8.645477295E-1
1.924754657E1,-7.678222656E-2,4.044189453E-1,-9.598846436E-1
1.926237811E1,-1.785278320E-1,5.844573975E-1,-9.497680664E-1
1.927717914E1,-4.347229004E-1,3.825836182E-1,-8.560180664E-1
1.929201068E1,-7.729339600E-1,9.976196289E-2,-8.293914795E-1
1.930684222E1,-1.091445923E0,-1.058349609E-1,-9.588165283E-1
1.932167377E1,-1.285324097E0,-1.622924805E-1,-1.195831299E0
1.933650531E1,-1.241119385E0,1.194610596E-1,-1.429656982E0
1.935130634E1,-1.014755249E0,5.706024170E-1,-1.516479492E0
1.936613788E1,-7.889099121E-1,8.758087158E-1,-1.542587280E0
1.938096942E1,-6.797332764E-1,8.811340332E-1,-1.517547607E0
1.939577045E1,-6.935729980E-1,6.931152344E-1,-1.537261963E0
1.941057147E1,-8.214111328E-1,3.309173584E-1,-1.689590454E0
1.942540302E1,-9.337921143E-1,1.918945312E-1,-1.825408936E0
1.944020404E1,-8.411102295E-1,4.331817627E-1,-1.738052368E0
1.945503558E1,-7.825317383E-1,7.181396484E-1,-1.558029175E0
1.946986713E1,-9.295349121E-1,7.543640137E-1,-1.287979126E0
1.948469867E1,-1.325271606E0,5.050964355E-1,-1.091445923E0
1.949949970E1,-1.718887329E0,2.180023193E-1,-1.143112183E0
1.951433124E1,-1.906906128E0,1.668701172E-1,-1.180389404E0
1.952913226E1,-1.893066406E0,2.946929932E-1,-1.113281250E0
1.954396381E1,-1.814239502E0,4.512939453E-1,-8.288574219E-1
1.955879535E1,-1.781204224E0,3.431701660E-1,-5.540161133E-1
1.957359638E1,-1.809967041E0,1.668701172E-1,-5.151367188E-1
1.958842792E1,-1.664031982E0,1.082763672E-1,-5.556182861E-1
1.960322894E1,-1.277343750E0,2.137451172E-1,-7.404327393E-1
1.961806049E1,-8.751983643E-1,2.089538574E-1,-8.485565186E-1
1.963286151E1,-6.184692383E-1,1.508941650E-1,-8.208618164E-1
1.964769305E1,-4.251251221E-1,2.627410889E-1,-6.935729980E-1
1.966252460E1,-2.621459961E-1,4.006958008E-1,-7.004852295E-1
1.967732562E1,-2.067565918E-1,4.438323975E-1,-7.585449219E-1
1.969215717E1,-3.388366699E-1,3.538208008E-1,-7.079467773E-1
1.970695819E1,-5.550842285E-1,2.462310791E-1,-5.311126709E-1
